Stkcd	Trddt	Clsprc
300059	2021-06-22	30.570
300059	2021-06-23	30.960
300059	2021-06-24	30.500
300059	2021-06-25	32.700
300059	2021-06-28	32.780
300059	2021-06-29	31.750
300059	2021-06-30	32.790
300059	2021-07-01	31.160
300059	2021-07-02	29.720
300059	2021-07-05	29.810
300059	2021-07-06	30.050
300059	2021-07-07	30.480
300059	2021-07-08	31.200
300059	2021-07-09	31.490
300059	2021-07-12	32.990
300059	2021-07-13	32.320
300059	2021-07-14	32.150
300059	2021-07-15	33.090
300059	2021-07-16	32.500
300059	2021-07-19	32.580
300059	2021-07-20	32.470
300059	2021-07-21	34.190
300059	2021-07-22	35.090
300059	2021-07-23	34.120
300059	2021-07-26	32.820
300059	2021-07-27	30.980
300059	2021-07-28	30.490
300059	2021-07-29	32.090
300059	2021-07-30	31.050
300059	2021-08-02	33.030
300059	2021-08-03	33.230
300059	2021-08-04	33.570
300059	2021-08-05	32.690
300059	2021-08-06	32.930
300059	2021-08-09	33.260
300059	2021-08-10	33.700
300059	2021-08-11	32.960
300059	2021-08-12	32.060
300059	2021-08-13	32.160
300059	2021-08-16	32.190
300059	2021-08-17	30.980
300059	2021-08-18	33.210
300059	2021-08-19	32.080
300059	2021-08-20	31.410
300059	2021-08-23	31.530
300059	2021-08-24	32.170
300059	2021-08-25	31.540
300059	2021-08-26	30.980
300059	2021-08-27	31.000
300059	2021-08-30	30.520
300059	2021-08-31	30.950
300059	2021-09-01	31.740
300059	2021-09-02	31.740
300059	2021-09-03	31.280
300059	2021-09-06	32.990
300059	2021-09-07	34.200
300059	2021-09-08	35.290
300059	2021-09-09	35.260
300059	2021-09-10	35.450
300059	2021-09-13	36.160
300059	2021-09-14	35.400
300059	2021-09-15	35.310
300059	2021-09-16	34.080
300059	2021-09-17	34.700
300059	2021-09-22	34.350
300059	2021-09-23	34.330
300059	2021-09-24	34.310
300059	2021-09-27	32.940
300059	2021-09-28	34.300
300059	2021-09-29	33.680
300059	2021-09-30	34.370
300059	2021-10-08	34.590
300059	2021-10-11	34.410
300059	2021-10-12	32.780
300059	2021-10-13	33.200
300059	2021-10-14	33.100
300059	2021-10-15	33.870
300059	2021-10-18	33.610
300059	2021-10-19	33.430
300059	2021-10-20	33.460
300059	2021-10-21	33.570
300059	2021-10-22	33.240
300059	2021-10-25	33.940
300059	2021-10-26	33.910
300059	2021-10-27	32.900
300059	2021-10-28	32.300
300059	2021-10-29	32.900
300059	2021-11-01	32.610
300059	2021-11-02	32.000
300059	2021-11-03	32.450
300059	2021-11-04	32.570
300059	2021-11-05	32.730
300059	2021-11-08	33.320
300059	2021-11-09	33.490
300059	2021-11-10	33.620
300059	2021-11-11	35.350
300059	2021-11-12	35.430
300059	2021-11-15	35.330
300059	2021-11-16	34.790
300059	2021-11-17	35.150
300059	2021-11-18	34.690
300059	2021-11-19	35.220
300059	2021-11-22	35.860
300059	2021-11-23	35.690
300059	2021-11-24	35.290
300059	2021-11-25	34.900
300059	2021-11-26	34.730
300059	2021-11-29	34.810
300059	2021-11-30	34.640
300059	2021-12-01	34.740
300059	2021-12-02	34.970
300059	2021-12-03	34.870
300059	2021-12-06	35.290
300059	2021-12-07	35.450
300059	2021-12-08	36.130
300059	2021-12-09	37.230
300059	2021-12-10	36.900
300059	2021-12-13	38.130
300059	2021-12-14	38.310
300059	2021-12-15	38.670
300059	2021-12-16	38.780
300059	2021-12-17	37.930
300059	2021-12-20	37.570
300059	2021-12-21	37.690
300059	2021-12-22	37.350
300059	2021-12-23	37.470
300059	2021-12-24	37.310
300059	2021-12-27	36.970
300059	2021-12-28	37.660
300059	2021-12-29	36.310
300059	2021-12-30	37.040
300059	2021-12-31	37.110
300059	2022-01-04	35.860
300059	2022-01-05	35.070
300059	2022-01-06	33.960
300059	2022-01-07	33.750
300059	2022-01-10	33.530
300059	2022-01-11	33.400
300059	2022-01-12	33.660
300059	2022-01-13	32.530
300059	2022-01-14	32.220
300059	2022-01-17	32.900
300059	2022-01-18	33.080
300059	2022-01-19	33.150
300059	2022-01-20	33.730
300059	2022-01-21	33.240
300059	2022-01-24	32.590
300059	2022-01-25	31.720
300059	2022-01-26	32.680
300059	2022-01-27	31.810
300059	2022-01-28	31.360
300059	2022-02-07	32.220
300059	2022-02-08	32.130
300059	2022-02-09	32.670
300059	2022-02-10	32.140
300059	2022-02-11	31.730
300059	2022-02-14	27.490
300059	2022-02-15	27.360
300059	2022-02-16	27.470
300059	2022-02-17	27.530
300059	2022-02-18	27.080
300059	2022-02-21	26.150
300059	2022-02-22	25.380
300059	2022-02-23	26.400
300059	2022-02-24	26.100
300059	2022-02-25	26.420
300059	2022-02-28	26.740
300059	2022-03-01	27.440
300059	2022-03-02	27.120
300059	2022-03-03	26.740
300059	2022-03-04	26.000
300059	2022-03-07	24.880
300059	2022-03-08	24.860
300059	2022-03-09	24.260
300059	2022-03-10	24.550
300059	2022-03-11	24.600
300059	2022-03-14	23.500
300059	2022-03-15	22.830
300059	2022-03-16	25.210
300059	2022-03-17	25.840
300059	2022-03-18	25.990
300059	2022-03-21	25.050
300059	2022-03-22	25.120
300059	2022-03-23	25.250
300059	2022-03-24	25.350
300059	2022-03-25	24.600
300059	2022-03-28	24.490
300059	2022-03-29	24.190
300059	2022-03-30	26.080
300059	2022-03-31	25.340
300059	2022-04-01	26.090
300059	2022-04-06	25.960
300059	2022-04-07	25.500
300059	2022-04-08	26.090
300059	2022-04-11	24.710
300059	2022-04-12	26.200
300059	2022-04-13	25.940
300059	2022-04-14	26.820
300059	2022-04-15	26.900
300059	2022-04-18	26.230
300059	2022-04-19	25.940
300059	2022-04-20	20.610
300059	2022-04-21	20.690
300059	2022-04-22	20.850
300059	2022-04-25	20.670
300059	2022-04-26	20.750
300059	2022-04-27	21.650
300059	2022-04-28	21.050
300059	2022-04-29	22.780
300059	2022-05-05	22.400
300059	2022-05-06	21.530
300059	2022-05-09	21.500
300059	2022-05-10	21.940
300059	2022-05-11	22.310
300059	2022-05-12	22.480
300059	2022-05-13	22.530
300059	2022-05-16	22.260
